date,predicted_sales
2015-05-18,8464.17
2015-05-18,11478.0
2015-05-18,9627.78
2015-05-18,9222.83
2015-05-18,12812.97
2015-05-18,7212.9
2015-05-18,9676.22
2015-05-18,9308.42
2015-05-18,11281.3
2015-05-18,10066.89
2015-05-18,13700.15
2015-05-18,8731.5
2015-05-18,11769.24
2015-05-18,8274.88
2015-05-18,8970.84
2015-05-18,9107.99
2015-05-18,6829.23
2015-05-18,8244.92
2015-05-18,16192.09
2015-05-18,5203.03
2015-05-18,9217.49
2015-05-18,8057.16
2015-05-18,5933.31
2015-05-18,9783.54
2015-05-18,10763.39
2015-05-18,8302.81
2015-05-18,6603.95
2015-05-18,9450.48
2015-05-18,11090.32
2015-05-18,12970.35
2015-05-18,11682.58
2015-05-18,8180.75
2015-05-18,7703.66
2015-05-18,8069.5
2015-05-18,10996.18
2015-05-18,12864.11
2015-05-18,8961.78
2015-05-18,13290.83
2015-05-18,11560.73
2015-05-18,6123.57
2015-05-18,10520.2
2015-05-18,5879.78
2015-05-18,9127.6
2015-05-18,11154.67
2015-05-18,8405.92
2015-05-18,9273.16
2015-05-18,7365.51
2015-05-18,7201.01
2015-05-18,5749.31
2015-05-18,10308.56
2015-05-18,15617.02
2015-05-18,10452.69
2015-05-18,8009.24
2015-05-18,12904.65
2015-05-18,6834.52
2015-05-18,8528.54
2015-05-18,7302.83
2015-05-18,9969.58
2015-05-18,11008.79
2015-05-18,16736.47
2015-05-18,10469.64
2015-05-18,5446.67
2015-05-18,9782.75
2015-05-18,6994.24
2015-05-18,7253.98
2015-05-18,7892.54
2015-05-18,11328.06
2015-05-18,11511.67
2015-05-18,10172.86
2015-05-18,8903.47
2015-05-18,11757.35
2015-05-18,6421.16
2015-05-18,12493.83
2015-05-18,10531.02
2015-05-18,18682.01
2015-05-18,12334.26
2015-05-18,5253.47
2015-05-18,8797.37
2015-05-18,6880.63
2015-05-18,8953.76
2015-05-18,11800.72
2015-05-18,10000.32
2015-05-18,6962.88
2015-05-18,10315.54
2015-05-18,9125.58
2015-05-18,9613.47
2015-05-18,8200.36
2015-05-18,8592.94
2015-05-18,4698.4
2015-05-18,10010.94
2015-05-18,9029.51
2015-05-18,8337.98
2015-05-18,14001.9
2015-05-18,14741.2
2015-05-18,7643.59
2015-05-18,10054.4
2015-05-18,8323.01
2015-05-18,7720.9
2015-05-18,7918.84
2015-05-18,11027.04
2015-05-18,14403.71
2015-05-18,7905.41
2015-05-18,11817.52
2015-05-18,10625.48
2015-05-18,9541.02
2015-05-18,6607.87
2015-05-18,6232.99
2015-05-18,8610.37
2015-05-18,9016.61
2015-05-18,10304.39
2015-05-18,8078.15
2015-05-18,10187.47
2015-05-18,14960.12
2015-05-18,7575.73
2015-05-18,9518.31
2015-05-18,6423.12
2015-05-18,7843.59
2015-05-18,12082.85
2015-05-18,11601.62
2015-05-18,8311.49
2015-05-18,8401.33
2015-05-18,7556.86
2015-05-18,9804.81
2015-05-18,10252.56
2015-05-18,12689.26
2015-05-18,7286.95
2015-05-18,7814.72
2015-05-18,8169.82
2015-05-18,6130.91
2015-05-18,8232.27
2015-05-18,7864.24
2015-05-18,8019.52
2015-05-18,14089.94
2015-05-18,10656.81
2015-05-18,7175.7
2015-05-18,6501.02
2015-05-18,9492.33
2015-05-18,10051.14
2015-05-18,16839.81
2015-05-18,7827.8
2015-05-18,8171.52
2015-05-18,9397.7
2015-05-18,10239.27
2015-05-18,10061.43
2015-05-18,17233.12
2015-05-18,6832.55
2015-05-18,13421.86
2015-05-18,8031.77
2015-05-18,10570.18
2015-05-18,8675.52
2015-05-18,8160.13
2015-05-18,7147.8
2015-05-18,9143.47
2015-05-18,11832.04
2015-05-18,7681.68
2015-05-18,9518.02
2015-05-18,6231.38
2015-05-18,12761.16
2015-05-18,10904.91
2015-05-18,9617.57
2015-05-18,8043.81
2015-05-18,6529.77
2015-05-18,7711.81
2015-05-18,8311.39
2015-05-18,11626.61
2015-05-18,8964.73
2015-05-18,7834.9
2015-05-18,8654.92
2015-05-18,7661.01
2015-05-18,6391.2
2015-05-18,14950.57
2015-05-18,8306.42
2015-05-18,12004.29
2015-05-18,10691.82
2015-05-18,8432.72
2015-05-18,10319.62
2015-05-18,8416.3
2015-05-18,13984.6
2015-05-18,6044.96
2015-05-18,10898.58
2015-05-18,10029.01
2015-05-18,7087.36
2015-05-18,7558.59
2015-05-18,10415.73
2015-05-18,13262.22
2015-05-18,10256.62
2015-05-18,10179.71
2015-05-18,8285.89
2015-05-18,8015.3
2015-05-18,8077.72
2015-05-18,18371.46
2015-05-18,14924.45
2015-05-18,10843.24
2015-05-18,13083.12
2015-05-18,11126.0
2015-05-18,8118.04
2015-05-18,10261.97
2015-05-18,10567.18
2015-05-18,7145.86
2015-05-18,6177.14
2015-05-18,10406.28
2015-05-18,7147.68
2015-05-18,5710.54
2015-05-18,11866.43
2015-05-18,8664.44
2015-05-18,5742.06
2015-05-18,10147.96
2015-05-18,17498.59
2015-05-18,11431.6
2015-05-18,10075.3
2015-05-18,8086.92
2015-05-18,5421.28
2015-05-18,9958.45
2015-05-18,9348.56
2015-05-18,7057.04
2015-05-18,8553.04
2015-05-18,7971.91
2015-05-18,9093.05
2015-05-18,11966.9
2015-05-18,10175.15
2015-05-18,7726.96
2015-05-18,8123.47
2015-05-18,7402.32
2015-05-18,7973.73
2015-05-18,7322.32
2015-05-18,9536.68
2015-05-18,6914.59
2015-05-18,10312.15
2015-05-18,7655.99
2015-05-18,11858.85
2015-05-18,7487.94
2015-05-18,9806.2
2015-05-18,10285.75
2015-05-18,19340.75
2015-05-18,8406.15
2015-05-18,7698.84
2015-05-18,9323.93
2015-05-18,10991.53
2015-05-18,7166.57
2015-05-18,9365.8
2015-05-18,6902.83
2015-05-18,8120.34
2015-05-18,5491.9
2015-05-18,10504.51
2015-05-18,11783.04
2015-05-18,10403.58
2015-05-18,6699.1
2015-05-18,12315.33
2015-05-18,8728.5
2015-05-18,6130.94
2015-05-18,10550.82
2015-05-18,13837.61
2015-05-18,8286.85
2015-05-18,11040.79
2015-05-18,9029.8
2015-05-18,10706.47
2015-05-18,9706.13
2015-05-18,7271.32
2015-05-18,5972.48
2015-05-18,8739.77
2015-05-18,8133.07
2015-05-18,9541.06
2015-05-18,7791.67
2015-05-18,6737.88
2015-05-18,8607.88
2015-05-18,7196.12
2015-05-18,11021.9
2015-05-18,7943.16
2015-05-18,10167.8
2015-05-18,7873.82
2015-05-18,8882.05
2015-05-18,7936.4
2015-05-18,9802.02
2015-05-18,8074.72
2015-05-18,9379.5
2015-05-18,9773.67
2015-05-18,11573.81
2015-05-18,7925.93
2015-05-18,7464.6
2015-05-18,10817.47
2015-05-18,8986.82
2015-05-18,8023.03
2015-05-18,5588.04
2015-05-18,8600.8
2015-05-18,6884.24
2015-05-18,22840.44
2015-05-18,6625.41
2015-05-18,7692.74
2015-05-18,6668.99
2015-05-18,6013.64
2015-05-18,5906.86
2015-05-18,14663.53
2015-05-18,6226.38
2015-05-18,17712.71
2015-05-18,8216.32
2015-05-18,9164.97
2015-05-18,12926.34
2015-05-18,8398.92
2015-05-18,7350.37
2015-05-18,11163.49
2015-05-18,11380.05
2015-05-18,5112.64
2015-05-18,9299.48
2015-05-18,7291.79
2015-05-18,5900.17
2015-05-18,9543.56
2015-05-18,9420.27
2015-05-18,3180.1
2015-05-18,9167.76
2015-05-18,9450.57
2015-05-18,6750.22
2015-05-18,4903.51
2015-05-18,8958.35
2015-05-18,9875.54
2015-05-18,8726.33
2015-05-18,6762.22
2015-05-18,7868.08
2015-05-18,7836.85
2015-05-18,8839.24
2015-05-18,5732.32
2015-05-18,8709.21
2015-05-18,9661.05
2015-05-18,10452.38
2015-05-18,7880.04
2015-05-18,7280.17
2015-05-18,8906.54
2015-05-18,10076.77
2015-05-18,6879.93
2015-05-18,7852.1
2015-05-18,21798.36
2015-05-18,7956.66
2015-05-18,7936.91
2015-05-18,8486.06
2015-05-18,10831.0
2015-05-18,6920.65
2015-05-18,12523.61
2015-05-18,10239.38
2015-05-18,9234.29
2015-05-18,10727.9
2015-05-18,7788.23
2015-05-18,6466.05
2015-05-18,7207.55
2015-05-18,10082.93
2015-05-18,14116.49
2015-05-18,11032.94
2015-05-18,6211.08
2015-05-18,8837.15
2015-05-18,8300.68
2015-05-18,9189.69
2015-05-18,17911.12
2015-05-18,10795.86
2015-05-18,7250.35
2015-05-18,7365.44
2015-05-18,11144.55
2015-05-18,9896.38
2015-05-18,12357.03
2015-05-18,9170.17
2015-05-18,11017.31
2015-05-18,8528.8
2015-05-18,9974.06
2015-05-18,9907.03
2015-05-18,5461.3
2015-05-18,6459.95
2015-05-18,15183.37
2015-05-18,7532.47
2015-05-18,7098.35
2015-05-18,9354.11
2015-05-18,6798.77
2015-05-18,11041.25
2015-05-18,9068.94
2015-05-18,10762.5
2015-05-18,10869.68
2015-05-18,11769.66
2015-05-18,7868.69
2015-05-18,7009.84
2015-05-18,7864.74
2015-05-18,15269.82
2015-05-18,5663.18
2015-05-18,6543.01
2015-05-18,6047.03
2015-05-18,5487.82
2015-05-18,10866.18
2015-05-18,5973.25
2015-05-18,7736.41
2015-05-18,16668.71
2015-05-18,8563.26
2015-05-18,6089.15
2015-05-18,7664.85
2015-05-18,14875.74
2015-05-18,8676.63
2015-05-18,7535.04
2015-05-18,6257.59
2015-05-18,7763.58
2015-05-18,15420.13
2015-05-18,10350.38
2015-05-18,6968.93
2015-05-18,7743.48
2015-05-18,8139.18
2015-05-18,8846.45
2015-05-18,9135.12
2015-05-18,10804.22
2015-05-18,7155.17
2015-05-18,8513.58
2015-05-18,12060.38
2015-05-18,10982.99
2015-05-18,8021.76
2015-05-18,8463.46
2015-05-18,10653.69
2015-05-18,17269.42
2015-05-18,13374.72
2015-05-18,7969.67
2015-05-18,18686.21
2015-05-18,5987.99
2015-05-18,8164.04
2015-05-18,9813.02
2015-05-18,9599.35
2015-05-18,8252.19
2015-05-18,12816.8
2015-05-18,7260.9
2015-05-18,11057.06
2015-05-18,10635.89
2015-05-18,20695.0
2015-05-18,22118.09
2015-05-18,7310.83
2015-05-18,8060.35
2015-05-18,9736.26
2015-05-18,9493.05
2015-05-18,9324.81
2015-05-18,5223.2
2015-05-18,10641.11
2015-05-18,9131.44
2015-05-18,11435.58
2015-05-18,14986.36
2015-05-18,5710.63
2015-05-18,8341.5
2015-05-18,15381.34
2015-05-18,6769.37
2015-05-18,5894.12
2015-05-18,13008.91
2015-05-18,5394.58
2015-05-18,9529.16
2015-05-18,8726.1
2015-05-18,7754.02
2015-05-18,10449.32
2015-05-18,11306.86
2015-05-18,12167.32
2015-05-18,13744.85
2015-05-18,12372.98
2015-05-18,9955.11
2015-05-18,10309.32
2015-05-18,11371.19
2015-05-18,8784.52
2015-05-18,7041.54
2015-05-18,12167.84
2015-05-18,9526.6
2015-05-18,23279.97
2015-05-18,8469.49
2015-05-18,7513.5
2015-05-18,6706.76
2015-05-18,10817.12
2015-05-18,6711.19
2015-05-18,8096.35
2015-05-18,4623.89
2015-05-18,7785.14
2015-05-18,10240.32
2015-05-18,8581.74
2015-05-18,5459.49
2015-05-18,7837.76
2015-05-18,4789.43
2015-05-18,9727.39
2015-05-18,10161.36
2015-05-18,27043.11
2015-05-18,9053.62
2015-05-18,10139.44
2015-05-18,8815.88
2015-05-18,7158.78
2015-05-18,6618.26
2015-05-18,5882.61
2015-05-18,11177.63
2015-05-18,20370.49
2015-05-18,7533.55
2015-05-18,10396.74
2015-05-18,21504.68
2015-05-18,12223.13
2015-05-18,7462.21
2015-05-18,6670.56
2015-05-18,7401.61
2015-05-18,6692.45
2015-05-18,9993.27
2015-05-18,11151.08
2015-05-18,9104.85
2015-05-18,9340.76
2015-05-18,10727.93
2015-05-18,20130.74
2015-05-18,9079.17
2015-05-18,5013.32
2015-05-18,9710.54
2015-05-18,7603.44
2015-05-18,10825.71
2015-05-18,6338.17
2015-05-18,9137.8
2015-05-18,8396.89
2015-05-18,8838.97
2015-05-18,7625.06
2015-05-18,8488.21
2015-05-18,14110.82
2015-05-18,12244.7
2015-05-18,6195.87
2015-05-18,7647.1
2015-05-18,5945.07
2015-05-18,7850.11
2015-05-18,8631.71
2015-05-18,9219.54
2015-05-18,9138.75
2015-05-18,10819.52
2015-05-18,10685.37
2015-05-18,10817.31
2015-05-18,8535.85
2015-05-18,9470.47
2015-05-18,10916.0
2015-05-18,5463.81
2015-05-18,10684.88
2015-05-18,7738.98
2015-05-18,7080.1
2015-05-18,9116.94
2015-05-18,8813.2
2015-05-18,5975.14
2015-05-18,7566.08
2015-05-18,9190.23
2015-05-18,7038.39
2015-05-18,7942.19
2015-05-18,11109.13
2015-05-18,8265.8
2015-05-18,8757.1
2015-05-18,8659.64
2015-05-18,8469.66
2015-05-18,10682.32
2015-05-18,8153.49
2015-05-18,8152.72
2015-05-18,10361.19
2015-05-18,9080.4
2015-05-18,10193.61
2015-05-18,7871.01
2015-05-18,9647.74
2015-05-18,8827.38
2015-05-18,12544.84
2015-05-18,9549.9
2015-05-18,3986.85
2015-05-18,7137.7
2015-05-18,9129.66
2015-05-18,8458.79
2015-05-18,6811.11
2015-05-18,6956.24
2015-05-18,7803.04
2015-05-18,8053.42
2015-05-18,5520.43
2015-05-18,7312.16
2015-05-18,10804.23
2015-05-18,6832.38
2015-05-18,12002.28
2015-05-18,5902.97
2015-05-18,6868.3
2015-05-18,11939.48
2015-05-18,8834.62
2015-05-18,9874.4
2015-05-18,8256.44
2015-05-18,6863.73
2015-05-18,7609.69
2015-05-18,10459.76
2015-05-18,8396.07
2015-05-18,11331.72
2015-05-18,5730.81
2015-05-18,6734.88
2015-05-18,11145.15
2015-05-18,8000.76
2015-05-18,9969.33
2015-05-18,6152.21
2015-05-18,8601.34
2015-05-18,8164.38
2015-05-18,10139.17
2015-05-18,12135.66
2015-05-18,10480.44
2015-05-18,6308.98
2015-05-18,9350.03
2015-05-18,8843.15
2015-05-18,10853.44
2015-05-18,6317.41
2015-05-18,8110.37
2015-05-18,6603.91
2015-05-18,11443.68
2015-05-18,7633.48
2015-05-18,8492.96
2015-05-18,10314.83
2015-05-18,7633.16
2015-05-18,5635.05
2015-05-18,9350.19
2015-05-18,4176.98
2015-05-18,12855.57
2015-05-18,7858.19
2015-05-18,6522.45
2015-05-18,10283.69
2015-05-18,10260.57
2015-05-18,7449.85
2015-05-18,8895.03
2015-05-18,6752.6
2015-05-18,9072.51
2015-05-18,6294.19
2015-05-18,7621.18
2015-05-18,6446.43
2015-05-18,9994.66
2015-05-18,7916.25
2015-05-18,9333.75
2015-05-18,20129.27
2015-05-18,8110.47
2015-05-18,5920.41
2015-05-18,8739.99
2015-05-18,10671.94
2015-05-18,9578.17
2015-05-18,9904.82
2015-05-18,8166.9
2015-05-18,12904.15
2015-05-18,10395.14
2015-05-18,10016.85
2015-05-18,7103.64
2015-05-18,9197.16
2015-05-18,9604.68
2015-05-18,8681.42
2015-05-18,12993.7
2015-05-18,9297.38
2015-05-18,6517.17
2015-05-18,15716.11
2015-05-18,7235.41
2015-05-18,10079.14
2015-05-18,7131.57
2015-05-18,7836.01
2015-05-18,9552.08
2015-05-18,10064.06
2015-05-18,10970.3
2015-05-18,13158.22
2015-05-18,11381.75
2015-05-18,12212.06
2015-05-18,9615.0
2015-05-18,10439.6
2015-05-18,9963.77
2015-05-18,8148.96
2015-05-18,9622.57
2015-05-18,5660.38
2015-05-18,10909.95
2015-05-18,5979.43
2015-05-18,10083.52
2015-05-18,7698.35
2015-05-18,7783.0
2015-05-18,7897.61
2015-05-18,11178.0
2015-05-18,4848.56
2015-05-18,7292.16
2015-05-18,7762.05
2015-05-18,13835.91
2015-05-18,6229.84
2015-05-19,9958.82
2015-05-19,8691.47
2015-05-19,9860.15
2015-05-19,5166.46
2015-05-19,5730.5
2015-05-19,10105.52
2015-05-19,6983.01
2015-05-19,8549.29
2015-05-19,8064.47
2015-05-19,5864.68
2015-05-19,9072.89
2015-05-19,4259.69
2015-05-19,6948.81
2015-05-19,9056.19
2015-05-19,8585.57
2015-05-19,7035.13
2015-05-19,3913.19
2015-05-19,6186.92
2015-05-19,7823.3
2015-05-19,7377.21
2015-05-19,6737.75
2015-05-19,6779.52
2015-05-19,6880.16
2015-05-19,5674.85
2015-05-19,7984.62
2015-05-19,7407.41
2015-05-19,8181.33
2015-05-19,6071.22
2015-05-19,10871.33
2015-05-19,6379.35
2015-05-19,6618.25
2015-05-19,10296.22
2015-05-19,8470.47
2015-05-19,6017.32
2015-05-19,7898.79
2015-05-19,8311.85
2015-05-19,8287.74
2015-05-19,4332.12
2015-05-19,7609.98
2015-05-19,9109.76
2015-05-19,8567.17
2015-05-19,8232.14
2015-05-19,6136.06
2015-05-19,4820.94
2015-05-19,6157.27
2015-05-19,6150.52
2015-05-19,4810.71
2015-05-19,5636.85
2015-05-19,6638.29
2015-05-19,6047.46
2015-05-19,9316.97
2015-05-19,4119.45
2015-05-19,8223.19
2015-05-19,7842.78
2015-05-19,14356.66
2015-05-19,5435.2
2015-05-19,7432.28
2015-05-19,5410.88
2015-05-19,6548.16
2015-05-19,7507.47
2015-05-19,6480.03
2015-05-19,5461.77
2015-05-19,6004.77
2015-05-19,7369.05
2015-05-19,9788.11
2015-05-19,8898.66
2015-05-19,7693.08
2015-05-19,5843.95
2015-05-19,6066.1
2015-05-19,6032.11
2015-05-19,5611.02
2015-05-19,8839.91
2015-05-19,6577.06
2015-05-19,7649.67
2015-05-19,6760.75
2015-05-19,7893.66
2015-05-19,6838.72
2015-05-19,6965.67
2015-05-19,7130.63
2015-05-19,6081.12
2015-05-19,6787.18
2015-05-19,8231.66
2015-05-19,8952.54
2015-05-19,6204.09
2015-05-19,5297.12
2015-05-19,8946.86
2015-05-19,7132.42
2015-05-19,6984.94
2015-05-19,16349.83
2015-05-19,7764.04
2015-05-19,6447.42
2015-05-19,3946.36
2015-05-19,8864.56
2015-05-19,10098.35
2015-05-19,6463.02
2015-05-19,9372.96
2015-05-19,9582.09
2015-05-19,6436.5
2015-05-19,5762.91
2015-05-19,9006.1
2015-05-19,8752.62
2015-05-19,12450.42
2015-05-19,7686.84
2015-05-19,6242.28
2015-05-19,8298.53
2015-05-19,9626.72
2015-05-19,7048.4
2015-05-19,8352.3
2015-05-19,5749.09
2015-05-19,7143.49
2015-05-19,4855.47
2015-05-19,8246.97
2015-05-19,9633.36
2015-05-19,6222.97
2015-05-19,7455.91
2015-05-19,7653.33
2015-05-19,6928.94
2015-05-19,8057.18
2015-05-19,6413.12
2015-05-19,8474.29
2015-05-19,19955.78
2015-05-19,12935.93
2015-05-19,8646.62
2015-05-19,6848.5
2015-05-19,9288.2
2015-05-19,5384.53
2015-05-19,6328.27
2015-05-19,6007.09
2015-05-19,8231.86
2015-05-19,6440.65
2015-05-19,6630.87
2015-05-19,7364.53
2015-05-19,8457.73
2015-05-19,8677.34
2015-05-19,4317.38
2015-05-19,7827.16
2015-05-19,7463.37
2015-05-19,6523.58
2015-05-19,7916.73
2015-05-19,10118.57
2015-05-19,6670.46
2015-05-19,7433.84
2015-05-19,6517.73
2015-05-19,6524.08
2015-05-19,6954.77
2015-05-19,5585.62
2015-05-19,6353.79
2015-05-19,8606.58
2015-05-19,7435.17
2015-05-19,9084.78
2015-05-19,10870.45
2015-05-19,8642.4
2015-05-19,6217.26
2015-05-19,8295.44
2015-05-19,7710.75
2015-05-19,8318.46
2015-05-19,13837.86
2015-05-19,7226.48
2015-05-19,6565.63
2015-05-19,7986.68
2015-05-19,5008.42
2015-05-19,5407.21
2015-05-19,11029.56
2015-05-19,8449.8
2015-05-19,9013.13
2015-05-19,7338.87
2015-05-19,6246.39
2015-05-19,5389.56
2015-05-19,5887.23
2015-05-19,5478.04
2015-05-19,7848.44
2015-05-19,5704.78
2015-05-19,9027.58
2015-05-19,5742.66
2015-05-19,9009.43
2015-05-19,9133.72
2015-05-19,10272.58
2015-05-19,5933.94
2015-05-19,9528.47
2015-05-19,8345.2
2015-05-19,6777.56
2015-05-19,6238.2
2015-05-19,6830.91
2015-05-19,5582.78
2015-05-19,10443.94
2015-05-19,8165.73
2015-05-19,8482.02
2015-05-19,7311.66
2015-05-19,11877.4
2015-05-19,6523.1
2015-05-19,4922.67
2015-05-19,4592.15
2015-05-19,7351.45
2015-05-19,7158.58
2015-05-19,8224.96
2015-05-19,5660.79
2015-05-19,19496.79
2015-05-19,7761.13
2015-05-19,8614.68
2015-05-19,5979.56
2015-05-19,10077.03
2015-05-19,8904.95
2015-05-19,5724.45
2015-05-19,9251.39
2015-05-19,5473.77
2015-05-19,5055.86
2015-05-19,6737.47
2015-05-19,7671.22
2015-05-19,7895.21
2015-05-19,7007.58
2015-05-19,6513.7
2015-05-19,8513.61
2015-05-19,7126.19
2015-05-19,9162.72
2015-05-19,6801.67
2015-05-19,8952.71
2015-05-19,5761.53
2015-05-19,6342.68
2015-05-19,7737.32
2015-05-19,8685.57
2015-05-19,6208.08
2015-05-19,8423.03
2015-05-19,10408.17
2015-05-19,7683.55
2015-05-19,6809.32
2015-05-19,5631.03
2015-05-19,8667.47
2015-05-19,7811.88
2015-05-19,11407.04
2015-05-19,5916.87
2015-05-19,7719.07
2015-05-19,8259.24
2015-05-19,7416.75
2015-05-19,10563.59
2015-05-19,6332.32
2015-05-19,6644.99
2015-05-19,9133.76
2015-05-19,8665.04
2015-05-19,13745.17
2015-05-19,8368.65
2015-05-19,7389.56
2015-05-19,8493.15
2015-05-19,8138.16
2015-05-19,8607.69
2015-05-19,4024.72
2015-05-19,4486.23
2015-05-19,6941.7
2015-05-19,8252.06
2015-05-19,10947.98
2015-05-19,6532.17
2015-05-19,9715.33
2015-05-19,7502.31
2015-05-19,7538.3
2015-05-19,5514.84
2015-05-19,8902.33
2015-05-19,6342.98
2015-05-19,6579.13
2015-05-19,4850.24
2015-05-19,5787.72
2015-05-19,17575.95
2015-05-19,8930.47
2015-05-19,5806.09
2015-05-19,6663.79
2015-05-19,6938.68
2015-05-19,6012.41
2015-05-19,6521.81
2015-05-19,10139.83
2015-05-19,8051.31
2015-05-19,8252.84
2015-05-19,6614.63
2015-05-19,6555.26
2015-05-19,6712.36
2015-05-19,6342.03
2015-05-19,4886.14
2015-05-19,8289.97
2015-05-19,12415.03
2015-05-19,7050.92
2015-05-19,9307.76
2015-05-19,5045.42
2015-05-19,6648.64
2015-05-19,7669.24
2015-05-19,7035.79
2015-05-19,8917.74
2015-05-19,5688.0
2015-05-19,8154.43
2015-05-19,3136.02
2015-05-19,4519.27
2015-05-19,6748.61
2015-05-19,6217.08
2015-05-19,6371.38
2015-05-19,5869.77
2015-05-19,8762.64
2015-05-19,8495.99
2015-05-19,6955.03
2015-05-19,5054.87
2015-05-19,8910.88
2015-05-19,7902.64
2015-05-19,6961.71
2015-05-19,10316.63
2015-05-19,5597.36
2015-05-19,5660.96
2015-05-19,6222.07
2015-05-19,6352.81
2015-05-19,9340.72
2015-05-19,7054.66
2015-05-19,7979.63
2015-05-19,8794.86
2015-05-19,7784.8
2015-05-19,8797.11
2015-05-19,5947.98
2015-05-19,5527.31
2015-05-19,6598.61
2015-05-19,6100.36
2015-05-19,17079.92
2015-05-19,4365.62
2015-05-19,6502.47
2015-05-19,7253.62
2015-05-19,7149.17
2015-05-19,6357.53
2015-05-19,7527.79
2015-05-19,5341.15
2015-05-19,9848.91
2015-05-19,9874.9
2015-05-19,7820.89
2015-05-19,8417.39
2015-05-19,7594.68
2015-05-19,6508.98
2015-05-19,6074.76
2015-05-19,4766.66
2015-05-19,6580.89
2015-05-19,8302.2
2015-05-19,7519.45
2015-05-19,6576.15
2015-05-19,8837.12
2015-05-19,6557.09
2015-05-19,6929.9
2015-05-19,6610.27
2015-05-19,5881.92
2015-05-19,8023.33
2015-05-19,10631.56
2015-05-19,8329.26
2015-05-19,6614.94
2015-05-19,5634.09
2015-05-19,13442.67
2015-05-19,7879.83
2015-05-19,8867.3
2015-05-19,9777.44
2015-05-19,7517.54
2015-05-19,6593.65
2015-05-19,6449.37
2015-05-19,5445.69
2015-05-19,7634.18
2015-05-19,6561.19
2015-05-19,6431.4
2015-05-19,7039.6
2015-05-19,8942.45
2015-05-19,9677.86
2015-05-19,9981.23
2015-05-19,6490.48
2015-05-19,15245.8
2015-05-19,7137.67
2015-05-19,7621.53
2015-05-19,8567.51
2015-05-19,7444.15
2015-05-19,4434.79
2015-05-19,9698.7
2015-05-19,8202.75
2015-05-19,6549.66
2015-05-19,7879.32
2015-05-19,5735.92
2015-05-19,5534.47
2015-05-19,7987.7
2015-05-19,5903.62
2015-05-19,6710.24
2015-05-19,6044.0
2015-05-19,5742.27
2015-05-19,6646.2
2015-05-19,7951.92
2015-05-19,10027.31
2015-05-19,11611.09
2015-05-19,3494.68
2015-05-19,5931.95
2015-05-19,8105.21
2015-05-19,6086.12
2015-05-19,5073.77
2015-05-19,6523.48
2015-05-19,7576.3
2015-05-19,8530.87
2015-05-19,7657.55
2015-05-19,9430.13
2015-05-19,6394.8
2015-05-19,4812.12
2015-05-19,8844.89
2015-05-19,5328.29
2015-05-19,9180.09
2015-05-19,4818.02
2015-05-19,15904.77
2015-05-19,9544.57
2015-05-19,7294.28
2015-05-19,6257.82
2015-05-19,7672.52
2015-05-19,5763.47
2015-05-19,9822.29
2015-05-19,10315.6
2015-05-19,6835.2
2015-05-19,5489.23
2015-05-19,10397.2
2015-05-19,6458.76
2015-05-19,7482.01
2015-05-19,5460.53
2015-05-19,8256.06
2015-05-19,8263.38
2015-05-19,7078.03
2015-05-19,5060.21
2015-05-19,8346.44
2015-05-19,5714.51
2015-05-19,6579.34
2015-05-19,9577.94
2015-05-19,5655.65
2015-05-19,7939.45
2015-05-19,4295.49
2015-05-19,7220.1
2015-05-19,8136.77
2015-05-19,8961.71
2015-05-19,5843.15
2015-05-19,7965.12
2015-05-19,6323.2
2015-05-19,6165.66
2015-05-19,8330.88
2015-05-19,9489.12
2015-05-19,6946.5
2015-05-19,5905.04
2015-05-19,11005.56
2015-05-19,10270.04
2015-05-19,4735.88
2015-05-19,7020.5
2015-05-19,5031.68
2015-05-19,6673.59
2015-05-19,6842.24
2015-05-19,5906.19
2015-05-19,3769.76
2015-05-19,5861.9
2015-05-19,6792.29
2015-05-19,6622.66
2015-05-19,8649.3
2015-05-19,4576.68
2015-05-19,4996.36
2015-05-19,6552.8
2015-05-19,7961.61
2015-05-19,7709.16
2015-05-19,9400.29
2015-05-19,7878.89
2015-05-19,6834.68
2015-05-19,6483.28
2015-05-19,11496.09
2015-05-19,10217.61
2015-05-19,8242.36
2015-05-19,9467.36
2015-05-19,19910.54
2015-05-19,5813.54
2015-05-19,6414.44
2015-05-19,11786.23
2015-05-19,10011.76
2015-05-19,5832.14
2015-05-19,6215.89
2015-05-19,13562.77
2015-05-19,6679.22
2015-05-19,5736.12
2015-05-19,6019.56
2015-05-19,15639.66
2015-05-19,6169.01
2015-05-19,7204.16
2015-05-19,7167.56
2015-05-19,6599.97
2015-05-19,5226.98
2015-05-19,16925.58
2015-05-19,9253.77
2015-05-19,7196.75
2015-05-19,5676.06
2015-05-19,10717.74
2015-05-19,7564.11
2015-05-19,8142.03
2015-05-19,7262.61
2015-05-19,7878.64
2015-05-19,8550.45
2015-05-19,6292.3
2015-05-19,6809.84
2015-05-19,18736.22
2015-05-19,8747.29
2015-05-19,8431.97
2015-05-19,6118.97
2015-05-19,6829.84
2015-05-19,6250.48
2015-05-19,8568.05
2015-05-19,6254.83
2015-05-19,7855.37
2015-05-19,4720.39
2015-05-19,7261.75
2015-05-19,5961.77
2015-05-19,5745.22
2015-05-19,13217.13
2015-05-19,13822.53
2015-05-19,11212.51
2015-05-19,6275.45
2015-05-19,8279.3
2015-05-19,7850.26
